Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
2048.586,88,63,237,0.206664104,48,32,1.602606466,20.820917671,,1.719273046,0.615699128,1.716865778,0.565577600,,65536,g48 o32,1.716443463,0.556761266,0.002829583,0.058937862
2050.255,88,63,238,0.206899056,48,32,1.602606466,20.820917671,,1.716093300,0.684626497,1.713555292,0.631782835,,65536,g48 o32,1.713134288,0.622992740,0.002959012,0.061633757
2052.058,88,63,239,0.207134008,48,32,1.602606466,20.820917671,,1.712563424,0.754183270,1.710214576,0.705278098,,65536,g48 o32,1.709794896,0.696517133,0.002768528,0.057666137
2053.751,88,63,240,0.207368961,48,32,1.602606466,20.820917671,,1.709244073,0.828077182,1.706665553,0.774390037,,65536,g48 o32,1.706247279,0.765656464,0.002996793,0.062420719
2055.540,88,63,241,0.207603913,48,32,1.602606466,20.820917671,,1.706175790,0.896674909,1.703370899,0.838274494,,65536,g48 o32,1.702953930,0.829566241,0.003221860,0.067108667
2057.293,88,63,242,0.207838865,48,32,1.602606466,20.820917671,,1.702907159,0.966686592,1.700008334,0.906330396,,65536,g48 o32,1.699592698,0.897649117,0.003314461,0.069037475
2059.021,88,63,243,0.208073818,48,32,1.602606466,20.820917671,,1.699029774,1.034999968,1.696727336,0.987061110,,65536,g48 o32,1.696313000,0.978411828,0.002716774,0.056588140
2060.856,88,63,244,0.208308770,48,32,1.602606466,20.820917671,,1.696203216,1.103710651,1.693427257,1.045912631,,65536,g48 o32,1.693014228,1.037286674,0.003188988,0.066423977
2062.540,88,63,245,0.208543722,48,32,1.602606466,20.820917671,,1.692991391,1.173154041,1.690091987,1.112785775,,65536,g48 o32,1.689680279,1.104186323,0.003311112,0.068967719
2064.284,88,63,246,0.208778675,48,32,1.602606466,20.820917671,,1.690135375,1.240061521,1.686878512,1.172250654,,65536,g48 o32,1.686468078,1.163674770,0.003667297,0.076386751
2066.100,88,63,247,0.209013627,48,32,1.602606466,20.820917671,,1.686095386,1.309096083,1.683562878,1.256366927,,65536,g48 o32,1.683153757,1.247824382,0.002941629,0.061271700
2067.868,88,63,248,0.209248580,48,32,1.602606466,20.820917671,,1.682888599,1.382309585,1.680046534,1.323135186,,65536,g48 o32,1.679638806,1.314619104,0.003249793,0.067690481
2069.696,88,63,249,0.209483532,48,32,1.602606466,20.820917671,,1.679897203,1.451131209,1.676741126,1.385418801,,65536,g48 o32,1.676334708,1.376927405,0.003562495,0.074203804
2071.425,88,63,250,0.209718484,48,32,1.602606466,20.820917671,,1.676865175,1.520761013,1.673396902,1.448548396,,65536,g48 o32,1.672991809,1.440082020,0.003873366,0.080678992
2073.225,88,63,251,0.209953437,48,32,1.602606466,20.820917671,,1.673099861,1.586433916,1.670242723,1.526945684,,65536,g48 o32,1.669838880,1.518510380,0.003260981,0.067923536
2074.982,88,63,252,0.210188389,48,32,1.602606466,20.820917671,,1.670250954,1.654599846,1.666968808,1.586262552,,65536,g48 o32,1.666566261,1.577850759,0.003684693,0.076749088
2076.723,88,63,253,0.210423341,48,32,1.602606466,20.820917671,,1.667184294,1.722532405,1.663706100,1.650113227,,65536,g48 o32,1.663304847,1.641726741,0.003879447,0.080805664
2078.472,88,63,254,0.210658294,48,32,1.602606466,20.820917671,,1.664280340,1.788099483,1.660557004,1.710576209,,65536,g48 o32,1.660156998,1.702213687,0.004123342,0.085885796
2080.225,88,63,255,0.210893246,48,32,1.602606466,20.820917671,,1.660663441,1.856474830,1.657273030,1.785883361,,65536,g48 o32,1.656874325,1.777550685,0.003789116,0.078924145
2084.886,88,63,229,0.204784485,32,32,1.602606466,14.489424428,,1.745269640,0.544342257,1.743841877,0.523654794,,65536,g32 o32,1.743403514,0.517293393,0.001866126,0.027048864
2086.615,88,63,230,0.205019437,32,32,1.602606466,14.489424428,,1.742019221,0.592427775,1.740523214,0.570751491,,65536,g32 o32,1.740086050,0.564407116,0.001933171,0.028020659
2088.376,88,63,231,0.205254389,32,32,1.602606466,14.489424428,,1.738754345,0.643121868,1.737024518,0.618057669,,65536,g32 o32,1.736588619,0.611730396,0.002165726,0.031391472
2090.212,88,63,232,0.205489342,32,32,1.602606466,14.489424428,,1.735471683,0.695043892,1.733441075,0.665621559,,65536,g32 o32,1.733006471,0.659311482,0.002465212,0.035732409
2091.918,88,63,233,0.205724294,32,32,1.602606466,14.489424428,,1.732275605,0.743773714,1.730077945,0.711930883,,65536,g32 o32,1.729644556,0.705637548,0.002631049,0.038136166
2093.739,88,63,234,0.205959246,32,32,1.602606466,14.489424428,,1.729059576,0.793318562,1.726658565,0.758529288,,65536,g32 o32,1.726226412,0.752252800,0.002833164,0.041065762
2095.498,88,63,235,0.206194199,32,32,1.602606466,14.489424428,,1.725501643,0.842876241,1.723238299,0.810081700,,65536,g32 o32,1.722807382,0.803823850,0.002694260,0.039052391
2097.295,88,63,236,0.206429151,32,32,1.602606466,14.489424428,,1.722440139,0.890570298,1.719946653,0.854441127,,65536,g32 o32,1.719516926,0.848199314,0.002923213,0.042370984
2099.133,88,63,237,0.206664104,32,32,1.602606466,14.489424428,,1.719166891,0.939760760,1.716551731,0.901868600,,65536,g32 o32,1.716123231,0.895643933,0.003043660,0.044116827
2100.882,88,63,238,0.206899056,32,32,1.602606466,14.489424428,,1.716068433,0.986403085,1.713332672,0.946763484,,65536,g32 o32,1.712905335,0.940555047,0.003163098,0.045848038
2102.780,88,63,239,0.207134008,32,32,1.602606466,14.489424428,,1.712320313,1.036554814,1.709871407,1.001071585,,65536,g32 o32,1.709445321,0.994882782,0.002874991,0.041672031
2104.541,88,63,240,0.207368961,32,32,1.602606466,14.489424428,,1.709044233,1.086937430,1.706394208,1.048540099,,65536,g32 o32,1.705969378,1.042368457,0.003074854,0.044568973
2106.413,88,63,241,0.207603913,32,32,1.602606466,14.489424428,,1.705980898,1.133911566,1.703152248,1.092926060,,65536,g32 o32,1.702728590,1.086770465,0.003252308,0.047141101
2108.197,88,63,242,0.207838865,32,32,1.602606466,14.489424428,,1.702779471,1.182873428,1.699773103,1.139312883,,65536,g32 o32,1.699350666,1.133174059,0.003428805,0.049699369
2110.077,88,63,243,0.208073818,32,32,1.602606466,14.489424428,,1.698865351,1.229904471,1.696527215,1.196026229,,65536,g32 o32,1.696105952,1.189907908,0.002759399,0.039996563
2111.791,88,63,244,0.208308770,32,32,1.602606466,14.489424428,,1.695996731,1.278243184,1.693191078,1.237590882,,65536,g32 o32,1.692771020,1.231487587,0.003225711,0.046755596
2113.564,88,63,245,0.208543722,32,32,1.602606466,14.489424428,,1.692903384,1.326063230,1.689890737,1.282411707,,65536,g32 o32,1.689471871,1.276324616,0.003431512,0.049738614
2115.286,88,63,246,0.208778675,32,32,1.602606466,14.489424428,,1.690090328,1.371803820,1.686733911,1.323171273,,65536,g32 o32,1.686316186,1.317098918,0.003774141,0.054704902
2117.093,88,63,247,0.209013627,32,32,1.602606466,14.489424428,,1.685850618,1.420467885,1.683375319,1.384602230,,65536,g32 o32,1.682958808,1.378552084,0.002891809,0.041915801
2118.856,88,63,248,0.209248580,32,32,1.602606466,14.489424428,,1.682435481,1.472904474,1.679756363,1.434085589,,65536,g32 o32,1.679341160,1.428053333,0.003094321,0.044851141
2120.556,88,63,249,0.209483532,32,32,1.602606466,14.489424428,,1.679683268,1.519311174,1.676553565,1.473963582,,65536,g32 o32,1.676139520,1.467945743,0.003543748,0.051365431
2122.369,88,63,250,0.209718484,32,32,1.602606466,14.489424428,,1.676762494,1.566724181,1.673281316,1.516283913,,65536,g32 o32,1.672868453,1.510281373,0.003894041,0.056442808
2124.151,88,63,251,0.209953437,32,32,1.602606466,14.489424428,,1.672719030,1.612992943,1.670088037,1.574871375,,65536,g32 o32,1.669676329,1.568890016,0.003042701,0.044102926
2125.967,88,63,252,0.210188389,32,32,1.602606466,14.489424428,,1.669928266,1.661744164,1.666723430,1.615307936,,65536,g32 o32,1.666312938,1.609341196,0.003615329,0.052402968
2127.761,88,63,253,0.210423341,32,32,1.602606466,14.489424428,,1.666989773,1.708227320,1.663515356,1.657885019,,65536,g32 o32,1.663106022,1.651933672,0.003883750,0.056293648
2129.549,88,63,254,0.210658294,32,32,1.602606466,14.489424428,,1.664240165,1.753505051,1.660390474,1.697725249,,65536,g32 o32,1.659982270,1.691788305,0.004257895,0.061716746
2131.466,88,63,255,0.210893246,32,32,1.602606466,14.489424428,,1.660314679,1.800437063,1.657151421,1.754603285,,65536,g32 o32,1.656744388,1.748686904,0.003570291,0.051750158
2135.942,88,63,223,0.203374770,24,32,1.602606466,11.323677806,,1.766809078,0.553373992,1.764694060,0.529424210,,65536,g24 o32,1.764243899,0.524317168,0.002565178,0.029056824
2137.725,88,63,224,0.203609723,24,32,1.602606466,11.323677806,,1.761517361,0.597172216,1.760826215,0.589345900,,65536,g24 o32,1.760377329,0.584258603,0.001140032,0.012913612
2139.440,88,63,225,0.203844675,24,32,1.602606466,11.323677806,,1.758299498,0.636573225,1.757346691,0.625783952,,65536,g24 o32,1.756898951,0.620708663,0.001400546,0.015864563
2141.295,88,63,226,0.204079627,24,32,1.602606466,11.323677806,,1.755044876,0.676055916,1.753859954,0.662638235,,65536,g24 o32,1.753413362,0.657575089,0.001631514,0.018480826
2143.081,88,63,227,0.204314580,24,32,1.602606466,11.323677806,,1.751775729,0.714465521,1.750467981,0.699657008,,65536,g24 o32,1.750022507,0.694606061,0.001753222,0.019859460
2144.915,88,63,228,0.204549532,24,32,1.602606466,11.323677806,,1.748478696,0.752966031,1.747067981,0.736991542,,65536,g24 o32,1.746623626,0.731952897,0.001855070,0.021013134
2146.711,88,63,229,0.204784485,24,32,1.602606466,11.323677806,,1.745229661,0.791897841,1.743629892,0.773782567,,65536,g24 o32,1.743186670,0.768756046,0.002042991,0.023141795
2148.541,88,63,230,0.205019437,24,32,1.602606466,11.323677806,,1.742037461,0.829945512,1.740269882,0.809930011,,65536,g24 o32,1.739827767,0.804915401,0.002209694,0.025030111
2150.324,88,63,231,0.205254389,24,32,1.602606466,11.323677806,,1.738730416,0.868895024,1.736830230,0.847377924,,65536,g24 o32,1.736389248,0.842375653,0.002341168,0.026519371
2152.145,88,63,232,0.205489342,24,32,1.602606466,11.323677806,,1.735471473,0.910061032,1.733194838,0.884281153,,65536,g24 o32,1.732755054,0.879291043,0.002716419,0.030769989
2153.947,88,63,233,0.205724294,24,32,1.602606466,11.323677806,,1.732202754,0.948293455,1.729818512,0.921295070,,65536,g24 o32,1.729379840,0.916317157,0.002822914,0.031976298
2155.786,88,63,234,0.205959246,24,32,1.602606466,11.323677806,,1.728971376,0.986736864,1.726423554,0.957886148,,65536,g24 o32,1.725986001,0.952920292,0.002985376,0.033816571
2157.581,88,63,235,0.206194199,24,32,1.602606466,11.323677806,,1.725163610,1.024891169,1.723054127,1.001004066,,65536,g24 o32,1.722617684,0.996052419,0.002545926,0.028838750
2159.391,88,63,236,0.206429151,24,32,1.602606466,11.323677806,,1.722197576,1.063024030,1.719686594,1.034590477,,65536,g24 o32,1.719251260,1.029649897,0.002946317,0.033374133
2161.181,88,63,237,0.206664104,24,32,1.602606466,11.323677806,,1.719060735,1.100962340,1.716336242,1.070111057,,65536,g24 o32,1.715902011,1.065182181,0.003158724,0.035780159
2163.009,88,63,238,0.206899056,24,32,1.602606466,11.323677806,,1.715968369,1.137162434,1.713139392,1.105128016,,65536,g24 o32,1.712706215,1.100210679,0.003262154,0.036951755
2164.777,88,63,239,0.207134008,24,32,1.602606466,11.323677806,,1.711847587,1.175709470,1.709735283,1.151790415,,65536,g24 o32,1.709303227,1.146888454,0.002544361,0.028821016
2166.571,88,63,240,0.207368961,24,32,1.602606466,11.323677806,,1.708267018,1.215753228,1.706198998,1.192335636,,65536,g24 o32,1.705768106,1.187447036,0.002498911,0.028306192
2168.333,88,63,241,0.207603913,24,32,1.602606466,11.323677806,,1.705703408,1.253337429,1.702879917,1.221365130,,65536,g24 o32,1.702450119,1.216486095,0.003253289,0.036851334
2170.194,88,63,242,0.207838865,24,32,1.602606466,11.323677806,,1.702510461,1.291361436,1.699521996,1.257521024,,65536,g24 o32,1.699093305,1.252653904,0.003417157,0.038707533
2171.951,88,63,243,0.208073818,24,32,1.602606466,11.323677806,,1.698294579,1.328101754,1.696277440,1.305260319,,65536,g24 o32,1.695849816,1.300408930,0.002444762,0.027692824
2173.809,88,63,244,0.208308770,24,32,1.602606466,11.323677806,,1.695504575,1.364618423,1.693052633,1.336853423,,65536,g24 o32,1.692626072,1.332012444,0.002878503,0.032605979
2175.644,88,63,245,0.208543722,24,32,1.602606466,11.323677806,,1.692480312,1.402672960,1.689692017,1.371099197,,65536,g24 o32,1.689266563,1.366269503,0.003213750,0.036403457
2177.513,88,63,246,0.208778675,24,32,1.602606466,11.323677806,,1.689846799,1.438353463,1.686541053,1.400920258,,65536,g24 o32,1.686116637,1.396100390,0.003730162,0.042253072
2179.276,88,63,247,0.209013627,24,32,1.602606466,11.323677806,,1.685449795,1.477111456,1.683118314,1.450710512,,65536,g24 o32,1.682695025,1.445907051,0.002754770,0.031204405
2181.097,88,63,248,0.209248580,24,32,1.602606466,11.323677806,,1.681923733,1.517151653,1.679582343,1.490638508,,65536,g24 o32,1.679160219,1.485848204,0.002763514,0.031303449
2182.977,88,63,249,0.209483532,24,32,1.602606466,11.323677806,,1.679229573,1.553438976,1.676377790,1.521146307,,65536,g24 o32,1.675956722,1.516366056,0.003272851,0.037072920
2184.800,88,63,250,0.209718484,24,32,1.602606466,11.323677806,,1.676349489,1.590846584,1.673074304,1.553759448,,65536,g24 o32,1.672654324,1.548989943,0.003695165,0.041856640
2186.708,88,63,251,0.209953437,24,32,1.602606466,11.323677806,,1.672233044,1.626575306,1.669919082,1.600372745,,65536,g24 o32,1.669500141,1.595618600,0.002732903,0.030956706
2188.515,88,63,252,0.210188389,24,32,1.602606466,11.323677806,,1.669822661,1.664099575,1.666605294,1.627667139,,65536,g24 o32,1.666187445,1.622921989,0.003635217,0.041177586
2190.388,88,63,253,0.210423341,24,32,1.602606466,11.323677806,,1.666941063,1.700729801,1.663370459,1.660297435,,65536,g24 o32,1.662953676,1.655563037,0.003987387,0.045166764
2192.214,88,63,254,0.210658294,24,32,1.602606466,11.323677806,,1.664130031,1.736491129,1.660212357,1.692128647,,65536,g24 o32,1.659796614,1.687404738,0.004333417,0.049086390
2194.078,88,63,255,0.210893246,24,32,1.602606466,11.323677806,,1.660074369,1.773132100,1.656976573,1.738053663,,65536,g24 o32,1.656561896,1.733344887,0.003512472,0.039787213
2198.644,88,63,212,0.200790294,16,32,1.602606466,8.157931185,,1.805650786,0.552136533,1.802988734,0.530419691,,65536,g16 o32,1.802520565,0.526593439,0.003130221,0.025543094
2200.599,88,63,213,0.201025247,16,32,1.602606466,8.157931185,,1.800590261,0.581461020,1.799394135,0.571703106,,65536,g16 o32,1.798926946,0.567888110,0.001663315,0.013572910
2202.440,88,63,214,0.201260199,16,32,1.602606466,8.157931185,,1.797175439,0.609780863,1.795922686,0.599560993,,65536,g16 o32,1.795456443,0.595753593,0.001718995,0.014027270
2204.335,88,63,215,0.201495151,16,32,1.602606466,8.157931185,,1.793820188,0.639793486,1.792243736,0.626932901,,65536,g16 o32,1.791778496,0.623132966,0.002041691,0.016660520
2206.110,88,63,216,0.201730104,16,32,1.602606466,8.157931185,,1.790400965,0.670941770,1.788425576,0.654826683,,65536,g16 o32,1.787961377,0.651034353,0.002439588,0.019907417
2207.930,88,63,217,0.201965056,16,32,1.602606466,8.157931185,,1.787109599,0.699249558,1.784955605,0.681677423,,65536,g16 o32,1.784492352,0.677892414,0.002617247,0.021357144
2209.697,88,63,218,0.202200009,16,32,1.602606466,8.157931185,,1.783866300,0.728243604,1.781401512,0.708136031,,65536,g16 o32,1.780939227,0.704358236,0.002927073,0.023885368
2211.491,88,63,219,0.202434961,16,32,1.602606466,8.157931185,,1.780586750,0.756493665,1.777938616,0.734890374,,65536,g16 o32,1.777477276,0.731119875,0.003109474,0.025373791
2213.370,88,63,220,0.202669913,16,32,1.602606466,8.157931185,,1.776423128,0.784838915,1.774464053,0.768856920,,65536,g16 o32,1.774003660,0.765095682,0.002419468,0.019743233
2215.139,88,63,221,0.202904866,16,32,1.602606466,8.157931185,,1.773143455,0.813290171,1.770976495,0.795612262,,65536,g16 o32,1.770517053,0.791858320,0.002626402,0.021431851
2217.037,88,63,222,0.203139818,16,32,1.602606466,8.157931185,,1.769736619,0.841866501,1.767473606,0.823404998,,65536,g16 o32,1.767015118,0.819658634,0.002721500,0.022207867
2218.827,88,63,223,0.203374770,16,32,1.602606466,8.157931185,,1.766298072,0.870611020,1.763950100,0.851456422,,65536,g16 o32,1.763492573,0.847717706,0.002805500,0.022893313
2220.751,88,63,224,0.203609723,16,32,1.602606466,8.157931185,,1.761439920,0.902053423,1.760095887,0.891088895,,65536,g16 o32,1.759639411,0.887360987,0.001800509,0.014692436
2222.596,88,63,225,0.203844675,16,32,1.602606466,8.157931185,,1.758200035,0.929441899,1.756738605,0.917519654,,65536,g16 o32,1.756283044,0.913798952,0.001916991,0.015642947
2224.477,88,63,226,0.204079627,16,32,1.602606466,8.157931185,,1.755005314,0.957899481,1.753250272,0.943581970,,65536,g16 o32,1.752795662,0.939868375,0.002209652,0.018031106
2226.267,88,63,227,0.204314580,16,32,1.602606466,8.157931185,,1.751720534,0.985377960,1.749881957,0.970378980,,65536,g16 o32,1.749428265,0.966672691,0.002292269,0.018705269
2228.132,88,63,228,0.204549532,16,32,1.602606466,8.157931185,,1.748440669,1.012888236,1.746509745,0.997135893,,65536,g16 o32,1.746056972,0.993436900,0.002383697,0.019451337
2229.948,88,63,229,0.204784485,16,32,1.602606466,8.157931185,,1.745222139,1.041716574,1.742975965,1.023392439,,65536,g16 o32,1.742524155,1.019700605,0.002697984,0.022015969
2231.803,88,63,230,0.205019437,16,32,1.602606466,8.157931185,,1.741966753,1.068643498,1.739675260,1.049949656,,65536,g16 o32,1.739224350,1.046265063,0.002742403,0.022378434
2233.658,88,63,231,0.205254389,16,32,1.602606466,8.157931185,,1.738680257,1.096377894,1.736275575,1.076760656,,65536,g16 o32,1.735825591,1.073083374,0.002854666,0.023294520
2235.543,88,63,232,0.205489342,16,32,1.602606466,8.157931185,,1.735303371,1.125667274,1.732685280,1.104309062,,65536,g16 o32,1.732236275,1.100639291,0.003067096,0.025027982
2237.339,88,63,233,0.205724294,16,32,1.602606466,8.157931185,,1.732110040,1.152944938,1.729341581,1.130360038,,65536,g16 o32,1.728893488,1.126697371,0.003216552,0.026247566
2239.207,88,63,234,0.205959246,16,32,1.602606466,8.157931185,,1.728899165,1.180458574,1.725968957,1.156554135,,65536,g16 o32,1.725521783,1.152898611,0.003377382,0.027559963
2241.051,88,63,235,0.206194199,16,32,1.602606466,8.157931185,,1.724957139,1.207515791,1.722652280,1.188712914,,65536,g16 o32,1.722206011,1.185066158,0.002751128,0.022449633
2242.930,88,63,236,0.206429151,16,32,1.602606466,8.157931185,,1.722068609,1.235154539,1.719264320,1.212277343,,65536,g16 o32,1.718818974,1.208637013,0.003249635,0.026517526
2244.716,88,63,237,0.206664104,16,32,1.602606466,8.157931185,,1.718820676,1.262785064,1.715877367,1.238773753,,65536,g16 o32,1.715432945,1.235140647,0.003387732,0.027644417
2246.651,88,63,238,0.206899056,16,32,1.602606466,8.157931185,,1.715829088,1.289519669,1.712600237,1.263178928,,65536,g16 o32,1.712156708,1.259552477,0.003672380,0.029967192
2248.443,88,63,239,0.207134008,16,32,1.602606466,8.157931185,,1.711650444,1.316727014,1.709265158,1.297268016,,65536,g16 o32,1.708822538,1.293650860,0.002827906,0.023076154
2250.322,88,63,240,0.207368961,16,32,1.602606466,8.157931185,,1.708168656,1.344877659,1.705814449,1.325672199,,65536,g16 o32,1.705372769,1.322062788,0.002795887,0.022814871
2252.161,88,63,241,0.207603913,16,32,1.602606466,8.157931185,,1.705190180,1.371672986,1.702529875,1.349970404,,65536,g16 o32,1.702089091,1.346367617,0.003101089,0.025305369
2254.039,88,63,242,0.207838865,16,32,1.602606466,8.157931185,,1.702289283,1.398690164,1.699218107,1.373635726,,65536,g16 o32,1.698778226,1.370039392,0.003511057,0.028650771
