Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
1098.753,83,79,234,0.198121235,1,192,1.743325889,2.146377060,,1.673378000,1.897438125,1.671524788,1.893460434,,1,g1 o192,1.671524788,1.893460434,0.001853212,0.003977691
1099.363,83,79,243,0.198459567,1,192,1.743325889,2.146377060,,1.664510375,1.917816250,1.662030592,1.912493701,,1,g1 o192,1.662030592,1.912493701,0.002479783,0.005322549
1100.024,83,79,252,0.198797898,1,192,1.743325889,2.146377060,,1.655338000,1.938133125,1.652564932,1.932181076,,1,g1 o192,1.652564932,1.932181076,0.002773068,0.005952049
1101.250,83,79,0,0.189324619,0,192,1.743325889,1.740050118,,1.941772375,1.381071250,1.951512214,1.398019058,,1,g0 o192,1.951512214,1.398019058,-0.009739839,-0.016947808
1101.861,83,79,9,0.189662950,0,192,1.743325889,1.740050118,,1.929646250,1.401268875,1.939904718,1.419119123,,1,g0 o192,1.939904718,1.419119123,-0.010258468,-0.017850248
1102.521,83,79,18,0.190001282,0,192,1.743325889,1.740050118,,1.919275125,1.422286625,1.927825899,1.437165401,,1,g0 o192,1.927825899,1.437165401,-0.008550774,-0.014878776
1103.182,83,79,27,0.190339613,0,192,1.743325889,1.740050118,,1.908292125,1.442860000,1.916002461,1.456276371,,1,g0 o192,1.916002461,1.456276371,-0.007710336,-0.013416371
1103.792,83,79,36,0.190677944,0,192,1.743325889,1.740050118,,1.896881625,1.463327500,1.904239869,1.476131213,,1,g0 o192,1.904239869,1.476131213,-0.007358244,-0.012803713
1104.454,83,79,45,0.191016276,0,192,1.743325889,1.740050118,,1.886518375,1.483394500,1.892707442,1.494163787,,1,g0 o192,1.892707442,1.494163787,-0.006189067,-0.010769287
1105.116,83,79,54,0.191354607,0,192,1.743325889,1.740050118,,1.874802000,1.502762000,1.881577016,1.514550867,,1,g0 o192,1.881577016,1.514550867,-0.006775016,-0.011788867
1105.727,83,79,63,0.191692939,0,192,1.743325889,1.740050118,,1.864555750,1.522542500,1.870209240,1.532379856,,1,g0 o192,1.870209240,1.532379856,-0.005653490,-0.009837356
1106.391,83,79,72,0.192031270,0,192,1.743325889,1.740050118,,1.851834000,1.541879500,1.859096341,1.554516338,,1,g0 o192,1.859096341,1.554516338,-0.007262341,-0.012636838
1107.054,83,79,81,0.192369601,0,192,1.743325889,1.740050118,,1.841842250,1.561271125,1.847952050,1.571902484,,1,g0 o192,1.847952050,1.571902484,-0.006109800,-0.010631359
1107.667,83,79,90,0.192707933,0,192,1.743325889,1.740050118,,1.832048000,1.580321500,1.837003874,1.588944970,,1,g0 o192,1.837003874,1.588944970,-0.004955874,-0.008623470
1108.343,83,79,99,0.193046264,0,192,1.743325889,1.740050118,,1.820802750,1.599611125,1.825918202,1.608512268,,1,g0 o192,1.825918202,1.608512268,-0.005115452,-0.008901143
1109.008,83,79,108,0.193384596,0,192,1.743325889,1.740050118,,1.809911375,1.618071125,1.815309312,1.627463807,,1,g0 o192,1.815309312,1.627463807,-0.005397937,-0.009392682
1109.683,83,79,117,0.193722927,0,192,1.743325889,1.740050118,,1.799996625,1.636803750,1.804543746,1.644715969,,1,g0 o192,1.804543746,1.644715969,-0.004547121,-0.007912219
1110.345,83,79,126,0.194061258,0,192,1.743325889,1.740050118,,1.789864750,1.657141250,1.792855864,1.662345939,,1,g0 o192,1.792855864,1.662345939,-0.002991114,-0.005204689
1111.020,83,79,135,0.194399590,0,192,1.743325889,1.740050118,,1.780228875,1.675489500,1.782311197,1.679112844,,1,g0 o192,1.782311197,1.679112844,-0.002082322,-0.003623344
1111.680,83,79,144,0.194737921,0,192,1.743325889,1.740050118,,1.769297875,1.693606750,1.771899284,1.698133332,,1,g0 o192,1.771899284,1.698133332,-0.002601409,-0.004526582
1112.344,83,79,153,0.195076253,0,192,1.743325889,1.740050118,,1.758978375,1.711357250,1.761698141,1.716089779,,1,g0 o192,1.761698141,1.716089779,-0.002719766,-0.004732529
1113.008,83,79,162,0.195414584,0,192,1.743325889,1.740050118,,1.748871250,1.729419375,1.751317908,1.733676683,,1,g0 o192,1.751317908,1.733676683,-0.002446658,-0.004257308
1113.670,83,79,171,0.195752916,0,192,1.743325889,1.740050118,,1.739577000,1.746935875,1.741251244,1.749849144,,1,g0 o192,1.741251244,1.749849144,-0.001674244,-0.002913269
1114.330,83,79,180,0.196091247,0,192,1.743325889,1.740050118,,1.729997375,1.764506750,1.731153331,1.766518172,,1,g0 o192,1.731153331,1.766518172,-0.001155956,-0.002011422
1114.991,83,79,189,0.196429578,0,192,1.743325889,1.740050118,,1.720249750,1.782175000,1.720999457,1.783479528,,1,g0 o192,1.720999457,1.783479528,-0.000749707,-0.001304528
1115.607,83,79,198,0.196767910,0,192,1.743325889,1.740050118,,1.710697375,1.799343125,1.711133003,1.800101139,,1,g0 o192,1.711133003,1.800101139,-0.000435628,-0.000758014
1116.269,83,79,207,0.197106241,0,192,1.743325889,1.740050118,,1.701934500,1.816716500,1.701148592,1.815348981,,1,g0 o192,1.701148592,1.815348981,0.000785908,0.001367519
1116.931,83,79,216,0.197444573,0,192,1.743325889,1.740050118,,1.692173000,1.834261375,1.691065621,1.832334480,,1,g0 o192,1.691065621,1.832334480,0.001107379,0.001926895
1117.592,83,79,225,0.197782904,0,192,1.743325889,1.740050118,,1.682928250,1.851185250,1.681339536,1.848420808,,1,g0 o192,1.681339536,1.848420808,0.001588714,0.002764442
1118.253,83,79,234,0.198121235,0,192,1.743325889,1.740050118,,1.673712625,1.869509500,1.670808661,1.864456458,,1,g0 o192,1.670808661,1.864456458,0.002903964,0.005053042
1118.864,83,79,243,0.198459567,0,192,1.743325889,1.740050118,,1.664643375,1.886336750,1.661138107,1.880237407,,1,g0 o192,1.661138107,1.880237407,0.003505268,0.006099343
1119.523,83,79,252,0.198797898,0,192,1.743325889,1.740050118,,1.655531875,1.902982750,1.651571715,1.896091874,,1,g0 o192,1.651571715,1.896091874,0.003960160,0.006890876
1123.058,83,79,201,0.196880687,64,32,1.668646503,27.744974443,,1.707747625,0.566237125,1.708380163,0.583786880,,1,g64 o32,1.708380163,0.583786880,-0.000632538,-0.017549755
1123.670,83,79,202,0.196918279,64,32,1.668646503,27.744974443,,1.706668375,0.593007875,1.707415277,0.613730644,,1,g64 o32,1.707415277,0.613730644,-0.000746902,-0.020722769
1124.280,83,79,203,0.196955872,64,32,1.668646503,27.744974443,,1.706364625,0.621188125,1.706399588,0.622158180,,1,g64 o32,1.706399588,0.622158180,-0.000034963,-0.000970055
1124.938,83,79,204,0.196993464,64,32,1.668646503,27.744974443,,1.705176375,0.649220625,1.705389225,0.655126146,,1,g64 o32,1.705389225,0.655126146,-0.000212850,-0.005905521
1125.600,83,79,205,0.197031056,64,32,1.668646503,27.744974443,,1.703691625,0.678634875,1.704329060,0.696320497,,1,g64 o32,1.704329060,0.696320497,-0.000637435,-0.017685622
1126.273,83,79,206,0.197068649,64,32,1.668646503,27.744974443,,1.703175250,0.704917750,1.703381758,0.710647308,,1,g64 o32,1.703381758,0.710647308,-0.000206508,-0.005729558
1126.936,83,79,207,0.197106241,64,32,1.668646503,27.744974443,,1.702575250,0.733408875,1.702354865,0.727294292,,1,g64 o32,1.702354865,0.727294292,0.000220385,0.006114583
1127.546,83,79,208,0.197143834,64,32,1.668646503,27.744974443,,1.700742000,0.762146500,1.701319087,0.778157767,,1,g64 o32,1.701319087,0.778157767,-0.000577087,-0.016011267
1128.157,83,79,209,0.197181426,64,32,1.668646503,27.744974443,,1.699937250,0.789850875,1.700320550,0.800485535,,1,g64 o32,1.700320550,0.800485535,-0.000383300,-0.010634660
1128.820,83,79,210,0.197219018,64,32,1.668646503,27.744974443,,1.698832625,0.820228375,1.699225667,0.831133327,,1,g64 o32,1.699225667,0.831133327,-0.000393042,-0.010904952
1129.486,83,79,211,0.197256611,64,32,1.668646503,27.744974443,,1.697212875,0.848784625,1.698196427,0.876073250,,1,g64 o32,1.698196427,0.876073250,-0.000983552,-0.027288625
1130.096,83,79,212,0.197294203,64,32,1.668646503,27.744974443,,1.696784875,0.875001750,1.697251495,0.887948099,,1,g64 o32,1.697251495,0.887948099,-0.000466620,-0.012946349
1130.761,83,79,213,0.197331795,64,32,1.668646503,27.744974443,,1.696046625,0.903407000,1.696227697,0.908430826,,1,g64 o32,1.696227697,0.908430826,-0.000181072,-0.005023826
1131.423,83,79,214,0.197369388,64,32,1.668646503,27.744974443,,1.694416750,0.931140000,1.695228128,0.953651666,,1,g64 o32,1.695228128,0.953651666,-0.000811378,-0.022511666
1132.032,83,79,215,0.197406980,64,32,1.668646503,27.744974443,,1.693619625,0.958670250,1.694235867,0.975767879,,1,g64 o32,1.694235867,0.975767879,-0.000616242,-0.017097629
1132.693,83,79,216,0.197444573,64,32,1.668646503,27.744974443,,1.693199125,0.988000375,1.693178734,0.987434641,,1,g64 o32,1.693178734,0.987434641,0.000020391,0.000565734
1133.304,83,79,217,0.197482165,64,32,1.668646503,27.744974443,,1.691830125,1.015341375,1.692193295,1.025417511,,1,g64 o32,1.692193295,1.025417511,-0.000363170,-0.010076136
1133.918,83,79,218,0.197519757,64,32,1.668646503,27.744974443,,1.690505750,1.044124000,1.691155895,1.062162261,,1,g64 o32,1.691155895,1.062162261,-0.000650145,-0.018038261
1134.529,83,79,219,0.197557350,64,32,1.668646503,27.744974443,,1.690178500,1.071596375,1.690165720,1.071241804,,1,g64 o32,1.690165720,1.071241804,0.000012780,0.000354571
1135.192,83,79,220,0.197594942,64,32,1.668646503,27.744974443,,1.688997125,1.101951375,1.689071648,1.104019023,,1,g64 o32,1.689071648,1.104019023,-0.000074523,-0.002067648
1135.802,83,79,221,0.197632534,64,32,1.668646503,27.744974443,,1.687392625,1.128711500,1.688107145,1.148535835,,1,g64 o32,1.688107145,1.148535835,-0.000714520,-0.019824335
1136.413,83,79,222,0.197670127,64,32,1.668646503,27.744974443,,1.686843000,1.155929000,1.687126156,1.163785167,,1,g64 o32,1.687126156,1.163785167,-0.000283156,-0.007856167
1137.074,83,79,223,0.197707719,64,32,1.668646503,27.744974443,,1.685458125,1.184654500,1.686090816,1.202208488,,1,g64 o32,1.686090816,1.202208488,-0.000632691,-0.017553988
1137.738,83,79,224,0.197745312,64,32,1.668646503,27.744974443,,1.684096375,1.216618250,1.684938760,1.239990207,,1,g64 o32,1.684938760,1.239990207,-0.000842385,-0.023371957
1138.348,83,79,225,0.197782904,64,32,1.668646503,27.744974443,,1.683765625,1.242692125,1.683998991,1.249166857,,1,g64 o32,1.683998991,1.249166857,-0.000233366,-0.006474732
1139.010,83,79,226,0.197820496,64,32,1.668646503,27.744974443,,1.682726875,1.272190875,1.682935780,1.277986949,,1,g64 o32,1.682935780,1.277986949,-0.000208905,-0.005796074
1139.671,83,79,227,0.197858089,64,32,1.668646503,27.744974443,,1.681037250,1.300801000,1.681904598,1.324865552,,1,g64 o32,1.681904598,1.324865552,-0.000867348,-0.024064552
1140.334,83,79,228,0.197895681,64,32,1.668646503,27.744974443,,1.680625500,1.328802875,1.680895339,1.336289545,,1,g64 o32,1.680895339,1.336289545,-0.000269839,-0.007486670
1140.994,83,79,229,0.197933274,64,32,1.668646503,27.744974443,,1.679836625,1.356993250,1.679879285,1.358176862,,1,g64 o32,1.679879285,1.358176862,-0.000042660,-0.001183612
1141.604,83,79,230,0.197970866,64,32,1.668646503,27.744974443,,1.678200625,1.385234125,1.678861412,1.403567640,,1,g64 o32,1.678861412,1.403567640,-0.000660787,-0.018333515
1142.269,83,79,231,0.198008458,64,32,1.668646503,27.744974443,,1.677499625,1.414378750,1.677810965,1.423016867,,1,g64 o32,1.677810965,1.423016867,-0.000311340,-0.008638117
1142.928,83,79,232,0.198046051,64,32,1.668646503,27.744974443,,1.676972250,1.446369500,1.676657936,1.437648873,,1,g64 o32,1.676657936,1.437648873,0.000314314,0.008720627
1143.594,83,79,233,0.198083643,64,32,1.668646503,27.744974443,,1.675267125,1.474632375,1.675639270,1.484957523,,1,g64 o32,1.675639270,1.484957523,-0.000372145,-0.010325148
1144.256,83,79,234,0.198121235,64,32,1.668646503,27.744974443,,1.674186625,1.504569875,1.674560246,1.514935967,,1,g64 o32,1.674560246,1.514935967,-0.000373621,-0.010366092
1144.868,83,79,235,0.198158828,64,32,1.668646503,27.744974443,,1.673259500,1.532004000,1.673571449,1.540659027,,1,g64 o32,1.673571449,1.540659027,-0.000311949,-0.008655027
1145.530,83,79,236,0.198196420,64,32,1.668646503,27.744974443,,1.671589750,1.559265250,1.672588884,1.586986198,,1,g64 o32,1.672588884,1.586986198,-0.000999134,-0.027720948
1146.197,83,79,237,0.198234013,64,32,1.668646503,27.744974443,,1.671058500,1.585176125,1.671654990,1.601725716,,1,g64 o32,1.671654990,1.601725716,-0.000596490,-0.016549591
1146.809,83,79,238,0.198271605,64,32,1.668646503,27.744974443,,1.670636875,1.611378625,1.670710584,1.613423690,,1,g64 o32,1.670710584,1.613423690,-0.000073709,-0.002045065
1147.428,83,79,239,0.198309197,64,32,1.668646503,27.744974443,,1.668992750,1.640835750,1.669648874,1.659039897,,1,g64 o32,1.669648874,1.659039897,-0.000656124,-0.018204147
1148.090,83,79,240,0.198346790,64,32,1.668646503,27.744974443,,1.667902250,1.670405625,1.668583100,1.689295791,,1,g64 o32,1.668583100,1.689295791,-0.000680850,-0.018890166
1148.759,83,79,241,0.198384382,64,32,1.668646503,27.744974443,,1.667621875,1.696912125,1.667627738,1.697074788,,1,g64 o32,1.667627738,1.697074788,-0.000005863,-0.000162663
1149.368,83,79,242,0.198421974,64,32,1.668646503,27.744974443,,1.666456875,1.725835875,1.666585252,1.729397684,,1,g64 o32,1.666585252,1.729397684,-0.000128377,-0.003561809
1150.034,83,79,243,0.198459567,64,32,1.668646503,27.744974443,,1.664881750,1.753927875,1.665572744,1.773099487,,1,g64 o32,1.665572744,1.773099487,-0.000690994,-0.019171612
1150.697,83,79,244,0.198497159,64,32,1.668646503,27.744974443,,1.664466500,1.779980125,1.664633754,1.784620587,,1,g64 o32,1.664633754,1.784620587,-0.000167254,-0.004640462
1151.307,83,79,245,0.198534752,64,32,1.668646503,27.744974443,,1.663714750,1.807699000,1.663634695,1.805477872,,1,g64 o32,1.663634695,1.805477872,0.000080055,0.002221128
1151.920,83,79,246,0.198572344,64,32,1.668646503,27.744974443,,1.662110875,1.835100625,1.662647070,1.849977343,,1,g64 o32,1.662647070,1.849977343,-0.000536195,-0.014876718
1152.581,83,79,247,0.198609936,64,32,1.668646503,27.744974443,,1.661298250,1.863076000,1.661638766,1.872523602,,1,g64 o32,1.661638766,1.872523602,-0.000340516,-0.009447602
1153.244,83,79,248,0.198647529,64,32,1.668646503,27.744974443,,1.660317500,1.893083375,1.660557223,1.899734486,,1,g64 o32,1.660557223,1.899734486,-0.000239723,-0.006651111
1153.861,83,79,249,0.198685121,64,32,1.668646503,27.744974443,,1.658854625,1.919969000,1.659588196,1.940321916,,1,g64 o32,1.659588196,1.940321916,-0.000733571,-0.020352916
1154.525,83,79,250,0.198722713,64,32,1.668646503,27.744974443,,1.658143375,1.948764250,1.658550342,1.960055529,,1,g64 o32,1.658550342,1.960055529,-0.000406967,-0.011291279
1155.191,83,79,251,0.198760306,64,32,1.668646503,27.744974443,,1.657554750,1.977103500,1.657528922,1.976386914,,1,g64 o32,1.657528922,1.976386914,0.000025828,0.000716586
1155.801,83,79,252,0.198797898,64,32,1.668646503,27.744974443,,1.655875375,2.005355375,1.656510652,2.022981131,,1,g64 o32,1.656510652,2.022981131,-0.000635277,-0.017625756
1156.462,83,79,253,0.198835491,64,32,1.668646503,27.744974443,,1.654905875,2.034587750,1.655457043,2.049879883,,1,g64 o32,1.655457043,2.049879883,-0.000551168,-0.015292133
1157.125,83,79,254,0.198873083,64,32,1.668646503,27.744974443,,1.654519125,2.062455625,1.654452613,2.060610252,,1,g64 o32,1.654452613,2.060610252,0.000066512,0.001845373
1157.788,83,79,255,0.198910675,64,32,1.668646503,27.744974443,,1.653445625,2.088554000,1.653511961,2.090394482,,1,g64 o32,1.653511961,2.090394482,-0.000066336,-0.001840482
1161.267,83,79,190,0.196467171,48,32,1.668646503,21.243743362,,1.720504000,0.552620375,1.721180848,0.566999151,,1,g48 o32,1.721180848,0.566999151,-0.000676848,-0.014378776
1161.931,83,79,192,0.196542356,48,32,1.668646503,21.243743362,,1.719171750,0.598112625,1.719039405,0.595301128,,1,g48 o32,1.719039405,0.595301128,0.000132345,0.002811497
1162.594,83,79,194,0.196617540,48,32,1.668646503,21.243743362,,1.716285125,0.643875750,1.716885212,0.656623849,,1,g48 o32,1.716885212,0.656623849,-0.000600087,-0.012748099
1163.256,83,79,196,0.196692725,48,32,1.668646503,21.243743362,,1.714638625,0.686559000,1.714875997,0.691601673,,1,g48 o32,1.714875997,0.691601673,-0.000237372,-0.005042673
1163.868,83,79,198,0.196767910,48,32,1.668646503,21.243743362,,1.712638750,0.730319375,1.712816079,0.734086504,,1,g48 o32,1.712816079,0.734086504,-0.000177329,-0.003767129
1164.530,83,79,200,0.196843095,48,32,1.668646503,21.243743362,,1.709849000,0.775484875,1.710690018,0.793351237,,1,g48 o32,1.710690018,0.793351237,-0.000841018,-0.017866362
1165.196,83,79,202,0.196918279,48,32,1.668646503,21.243743362,,1.708111375,0.819613000,1.708612788,0.830264896,,1,g48 o32,1.708612788,0.830264896,-0.000501413,-0.010651896
1165.808,83,79,204,0.196993464,48,32,1.668646503,21.243743362,,1.706448750,0.863267625,1.706557848,0.865585275,,1,g48 o32,1.706557848,0.865585275,-0.000109098,-0.002317650
1166.472,83,79,206,0.197068649,48,32,1.668646503,21.243743362,,1.703764875,0.906187500,1.704537494,0.922600827,,1,g48 o32,1.704537494,0.922600827,-0.000772619,-0.016413327
1167.137,83,79,208,0.197143834,48,32,1.668646503,21.243743362,,1.702664625,0.950825875,1.702436246,0.945974256,,1,g48 o32,1.702436246,0.945974256,0.000228379,0.004851619
1167.750,83,79,210,0.197219018,48,32,1.668646503,21.243743362,,1.699958875,0.994830250,1.700364842,1.003454514,,1,g48 o32,1.700364842,1.003454514,-0.000405967,-0.008624264
1168.410,83,79,212,0.197294203,48,32,1.668646503,21.243743362,,1.697355750,1.038246875,1.698321105,1.058754634,,1,g48 o32,1.698321105,1.058754634,-0.000965355,-0.020507759
1169.079,83,79,214,0.197369388,48,32,1.668646503,21.243743362,,1.696212500,1.081797875,1.696271043,1.083041543,,1,g48 o32,1.696271043,1.083041543,-0.000058543,-0.001243668
1169.690,83,79,216,0.197444573,48,32,1.668646503,21.243743362,,1.693574250,1.128363750,1.694079062,1.139087849,,1,g48 o32,1.694079062,1.139087849,-0.000504812,-0.010724099
1170.301,83,79,218,0.197519757,48,32,1.668646503,21.243743362,,1.691397750,1.171368375,1.692054719,1.185324857,,1,g48 o32,1.692054719,1.185324857,-0.000656969,-0.013956482
1170.970,83,79,220,0.197594942,48,32,1.668646503,21.243743362,,1.690118375,1.214109625,1.690042774,1.212503571,,1,g48 o32,1.690042774,1.212503571,0.000075601,0.001606054
1171.633,83,79,222,0.197670127,48,32,1.668646503,21.243743362,,1.687320875,1.257818125,1.687985297,1.271932943,,1,g48 o32,1.687985297,1.271932943,-0.000664422,-0.014114818
1172.246,83,79,224,0.197745312,48,32,1.668646503,21.243743362,,1.684893625,1.303336875,1.685842608,1.323496819,,1,g48 o32,1.685842608,1.323496819,-0.000948983,-0.020159944
1172.909,83,79,226,0.197820496,48,32,1.668646503,21.243743362,,1.683684625,1.347816625,1.683748826,1.349180505,,1,g48 o32,1.683748826,1.349180505,-0.000064201,-0.001363880
1173.580,83,79,228,0.197895681,48,32,1.668646503,21.243743362,,1.680942000,1.389539125,1.681784836,1.407444126,,1,g48 o32,1.681784836,1.407444126,-0.000842836,-0.017905001
1174.191,83,79,230,0.197970866,48,32,1.668646503,21.243743362,,1.679579375,1.432733750,1.679751550,1.436391382,,1,g48 o32,1.679751550,1.436391382,-0.000172175,-0.003657632
1174.854,83,79,232,0.198046051,48,32,1.668646503,21.243743362,,1.677455250,1.477579375,1.677640546,1.481515748,,1,g48 o32,1.677640546,1.481515748,-0.000185296,-0.003936373
1175.518,83,79,234,0.198121235,48,32,1.668646503,21.243743362,,1.675052125,1.521170250,1.675588606,1.532567119,,1,g48 o32,1.675588606,1.532567119,-0.000536481,-0.011396869
1176.142,83,79,236,0.198196420,48,32,1.668646503,21.243743362,,1.673090250,1.563936625,1.673575478,1.574244688,,1,g48 o32,1.673575478,1.574244688,-0.000485228,-0.010308063
1176.805,83,79,238,0.198271605,48,32,1.668646503,21.243743362,,1.671035250,1.606952625,1.671550600,1.617900581,,1,g48 o32,1.671550600,1.617900581,-0.000515350,-0.010947956
1177.472,83,79,240,0.198346790,48,32,1.668646503,21.243743362,,1.668794125,1.652605625,1.669401590,1.665510465,,1,g48 o32,1.669401590,1.665510465,-0.000607465,-0.012904840
1178.138,83,79,242,0.198421974,48,32,1.668646503,21.243743362,,1.667611625,1.694800000,1.667415388,1.690631192,,1,g48 o32,1.667415388,1.690631192,0.000196237,0.004168808
1178.751,83,79,244,0.198497159,48,32,1.668646503,21.243743362,,1.664879750,1.736871625,1.665434964,1.748666443,,1,g48 o32,1.665434964,1.748666443,-0.000555214,-0.011794818
